id,energy
b7a64f7902e906ab1fa7634154274a4c46dc2340,23.188138961791992
dc882ccc5f975ccf14db61baffa30b5f984a0bfb,2.5848124027252197
ee2812bd002f5056a2711bd9f32a77b908c250ef,7.074120044708252
347a98ade51fad4bd9b70bf16bf245f2fbd0d0c9,9.184176445007324
3dd822a5867dc4d264887788fab69cbd2ad06d37,2.6369237899780273
2c7d07748d09c7efecb743f3e7eb22e2c4dc1a21,22.838428497314453
b0ce2b5dd809bdc536f2f8bf31f406e1d1036e90,3.700956106185913
90a1029ab4ca3680959710bf14851d9786253f62,7.628723621368408
01e0730b8b09c9b75c5a279495cd9a7345231dc6,1.9707530736923218
ba6d6ab0429337be2eff9e05a32cd2830fb8349a,1.328077793121338
814effa55d0f4c49b224202bb0add1dfd7f5cdd7,2.570258855819702
84e81fd003a71479eac6df042b18b452bb739713,8.64214038848877
94cd6fcc02dba54ec899cab0dc626c5c9597ba3d,7.871607303619385
ff111e697cc235d698bb201c44b511a3cddde8ed,1.5359399318695068
8e741bd114e82992d4d08887be6d0954113f0c42,1.0240930318832397
475347f66b5305003ff01862ea1de6b9c0dc80c5,2.566660165786743
f69f12f1febfb6f48082f3847df15f2c5f691e54,2.406996965408325
c8fc20fe39a9a98e0ae10134da28722506dbd68f,2.651153802871704
2abfc3f91b7b5e7a9164de93a9dc5cc1029b29cd,3.3102853298187256
0735f43552ef81d45a5476edddcc08f50556b9b7,2.158844232559204
c2f93a9a1f29fab0fd53430346a1369d94264c9d,6.547770023345947
c56393f2bc7641c7935afc8764c2e60814dc27fa,21.67307472229004
ffa7aaab0e1b63ee53edae7b115dbd1e922cf2cc,6.9689507484436035
a2646526309859d9897f534439a287d239244683,2.5632004737854004
366ffb0de3e5e272d059f352c1e2fd7e5af6b305,0.9859680533409119
51de7f4bed0a3fc223908825c938df461c26534f,20.737241744995117
59c4b11b52804bc777e54aa4c84a2e634bf9c1c0,28.463102340698242
8e5d752cc3cf77d8650b1909555b0b1960d08dfc,10.536516189575195
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,12.793078422546387
166e1cbf0583a6493090a5b8da33ebabdf258001,7.691086769104004
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,6.459293842315674
1fea52ebda57288b54ac76f81b4d9c1e2597a328,8.128287315368652
21c69431b375a4a7973125a7a096e9a42ae9ded1,6.761176586151123
266d3763258d460fed2cdaf59d6de7af79b2ff1b,1.4069746732711792
e7ff09519ca283b12c8aaa974cb1cb7dd5c5377a,6.0908403396606445
2be236bb967ff846fcad0706b6d2fa1c2aaed42b,25.710472106933594
816c7b81f6cd61c7b0bfacc4ed1baff88d9a3902,6.8688225746154785
23e044d23ad043ba247b344ad9cef5982159b20f,31.861841201782227
4eb5ca625004ff3912b0315d345fedc806d5df76,8.762011528015137
50ca7524968e13b8fdec971d771bd04056413161,28.564783096313477
d8fa43d61caa76b6745335ab06ee1739650feffd,16.043909072875977
3dd957f2d9beeb5efcf66a3c49f3d0db3bbf5811,8.518494606018066
e56d093cd376fafa97d78704ab8117c237d600e2,2.7150371074676514
03f957407089261e5ecd4c7e9f961f5f91647fc3,13.297194480895996
1817a78cc6cc5ea46b4ac16094911b21b5121565,2.160369634628296
780fba804e2eee483a0fa04e4341f0d36a0c6e6f,23.306156158447266
cf303d41b17ae46af4e1ef58b68a747cb0d8204e,9.482573509216309
7bd935026eff8e630a6dd3963e5994749a0e116e,1.2455800771713257
428158aaf24375aa528ec1ce1a0da7f8022577ed,24.816184997558594
bd18f9604df278cbe7b5d65cd60ad69cc0e3acff,24.668548583984375
7bda16d36ef1345895d6a9aad3a1321a3904baf0,5.826944351196289
08b90730e6cef22f5f75a40adb5f649e9785b002,3.1388490200042725
7373ae1b0106e7eea1898fa104f120fa9e70d2da,25.13405990600586
d1dd6c5b9e87976545098224a135381468c801bc,5.715811252593994
d06073b2e63561a02cab894dbb96c24da790e0d2,10.061111450195312
10f8762c9690f9d2792b643454e8a1b2fe4612bf,6.937917709350586
8c9ddbe99b0bfd093e8328e8edc675d4e55df4bc,0.2794446647167206
83739035a5e166745fbc8b6bddea33d267efb05f,30.401655197143555
e6ff0c7b3655ffbccafbce455fdd40d6e4bd8fb2,1.52838933467865
e49f028c7b5f75a834029e0f79764c4b9ba82d03,4.324540615081787
f94322baf29013a04ece77099683b965528281cc,19.707170486450195
5c0cc7eb81f180f777707d4d71efc63847917c0d,3.833873748779297
04a090283396105fa2e261956552aa7eb440516b,29.026968002319336
571f3e90d20099d33b7b704b3b1de6c1bf8b6784,10.175536155700684
a773259dffcff197cc7c54b6f8baf97853998e9b,23.215028762817383
c064ec1938f5a6fb83752b02a5f64bca90f15d28,11.983122825622559
56d09d63706158490d0fefa4077da7446bd3b9e6,29.87820053100586
0143ecc6403cb6354984b2e12254b12088db0055,7.312960147857666
06f980230ef6824274e9093332000ebc5e48b768,6.9031853675842285
a195da07c974fda70e36e5a39a82c31839efb1d9,6.457168102264404
a27425da9242d46a5305c71f32c9b23b5939340e,10.941399574279785
23d76c20de99f0543cece7fa1893147cc7a46ab3,19.971294403076172
a3525cb05247d641d80b2028a16267edaa49bc5e,8.5192232131958
305a50b25a9814c714c265a8a0c5b9b5d41f1bb8,22.925851821899414
38771a42a2b8b30c305de19eb8c470e82f93411a,2.5036680698394775
0d6ee0b0b4b89b5929a28a1f0cc629da4cac731c,2.799691915512085
a99f0c8d716060503d4e1d969efcc0f5c5adcdf0,19.57854652404785
204a2fa0b632caa40e737655cad6179886a7d0b6,9.651742935180664
ebbecc070618d6c6d83a03cbb131bd5354d5d472,3.1572258472442627
88479e1e0bf527020658cf3b6533fefbbc7abe66,7.6884765625
7b78885f59afd97776be9bac244f74a034fb1b23,18.454912185668945
b3fabd829fa06d5566fa1309ff57fd2d4bbf8efb,20.51482582092285
2f780a5ae4ee2757f78a8ab8f87415e525358000,9.386777877807617
666e426aab114809d2b5497b03703b17f1def11a,28.807859420776367
89d426a7040fcb98261a446e61f3d201dc31e9f6,20.624340057373047
52cf7af17124866257c8ac5b093aecaef709d70f,8.044280052185059
50a4b74ecf770718060c582ddda9118f653f2868,2.734909772872925
3e55fa8e071f4444440a378313a0514831bec01f,10.830452919006348
5821d658ad244cd314539d2b5178451d98e36fcb,9.633437156677246
a549663c98ca2a0c0dd34b944f3cad55af17d7b8,28.86952781677246
510d32020ec645cf243e464379e5e37eb5f36ac3,8.152796745300293
194a2149e4405e2b31d19314601881dd733043fc,5.3683061599731445
e49293c6be658db844b861dcc0aae23da71ccdf1,8.304498672485352
e3d3ce5ac45a0b1b2ac7f93ad15b5a1623e1d7fd,28.493898391723633
fa65cc98501562b4fe147ffad836c935d7aaf809,2.3463385105133057
8f4750bb4c11e2d1d229ee23ee6e7e6b158e826d,3.512481927871704
f40b0409ac254bb0d78518782f09385a07e74859,30.600130081176758
dc7e4a0046f059c5ea0f70e1d02fac41f86ccb86,30.649614334106445
b93d642679ee9c43864fff4d40987419ac6370c2,7.472438812255859
acfa45fda236988a15f4c5fda9b38efb56447467,2.8732149600982666
3d32b9cd63033c779bd9f4c0ef7be29374b7f901,7.609558582305908
f4da8874441da15d9e7d32910f2de27a73285bbe,28.295028686523438
6667b2f73004ddc82b4c7ea9f7f79a563ca29c25,1.987620234489441
901794784d4ca16de76768723fd21d6fc2e7411a,24.441965103149414
83d6784e40e2c5394d5687e783d30cd75f8c9ec7,19.4969425201416
e440d7307e9a522ab6531c11f5cba3ce9228abbf,1.780676007270813
6c2684d3315ac7e5fbaaa8e350c0f4fa7bc53d0b,5.16160249710083
b27e7b47459a7480af3b403d189056f06e144661,26.825132369995117
5eba4d408ea55d7e2d007cef584b9143a4ccf8cc,25.342588424682617
9d6f90d7a85451c38ea0504070bbafba6d7de474,4.579637050628662
aeae6571bfbab59c31f71eb14044698a44e75edb,7.845138072967529
8c7ed3127d5e6940a613d9aa7ded275651cd6d48,2.1008312702178955
eae0b332e15cfa8cec93b7d0a78aad861f5279aa,2.6581943035125732
dd148b141a8e185748ae8a46e4aee9810c43ea58,11.07187271118164
fa24e8c0a96339052169f5c0132098611a1ebf23,28.13022804260254
b17454da48be1f9ee8caa0598fc503da1b3658ee,21.87567901611328
74c47481f6c3dd7e22d34a598d6d2771a186ddab,7.220229148864746
7571a38660db0a37596439ca9370a5c864da3e12,18.746337890625
28919074b2533b56aa395a764ff4d5473c812359,7.1955366134643555
980340ac7147762fce122cfb29a91115d87cab88,19.503572463989258
82b38b4f8c60d464b1cf8039cfe359b57fee0f3e,25.787349700927734
3ec499fc0f37e581d945b9eb633390a1b9efd2aa,8.609371185302734
73f898dd7fc84e4b22ccad1f1d2d09043db68da6,22.07631492614746
0607b308d40168ef483e94449b5d1653af7ecd73,18.98687744140625
a3e1f9a7708dbcd72acd436f18d1be62f4a85c20,2.1607205867767334
fbd11ffd181e32c5e4ebe82d228ac6fc5d0b2eff,21.105247497558594
2f19943c468df121b52798e09774794cf3c5e469,2.4006919860839844
6d43cd6fd077e9963b0a309edf9d171da775452c,13.699579238891602
5facce230b54f466e53467140787fb9383772636,1.7522801160812378
911397dd818681d19a20a04474926fd081f809ac,3.642714262008667
66d067414356f3a7a536c2f8349bb3756a6284a3,3.068966865539551
df16c189a4e94883cb01c34e2327b0760c26c100,7.457907199859619
21355d71c11038e4a1cb19023f0fb590d8760691,20.37242317199707
0f3146616322b246012851b30d7d8a57c451a7ba,3.4237987995147705
cc592cc8b57981057b16bf7e41b848d6878988ea,22.941865921020508
dc0dbade0170ba0a22b657bf80f92423a48d05a3,4.056683540344238
94bfd95a7773373d98d762f896ef3d58f68b9f21,4.6079421043396
7e3fbcd109e988b1c28db526ddd78b17e1cdb930,28.40431785583496
203f1cebdd3093bdb2c168980acc222e54ab4dfc,7.942484378814697
a13499a4e8ff55ab9bc99142882315a0307d009f,2.5464303493499756
eb854e1dbb4afb2f8ba0156da9160f3af55e97e9,2.9092838764190674
260bb8ee77125e04a9c52e878fece3cc37ed8e1d,8.540690422058105
1dbd9a3f3cce7c96ffb0ff366c6280d16991887c,1.869844675064087
a27e4c6cab96cf7436d782d206f7b1b3fec57722,9.976998329162598
7135cc874331d11c6636471b6e442fa63be5d3f6,21.17909812927246
57aaac4c3e8dd240d61367faba28e7546ebb33f1,7.053445816040039
27cc9a1ad72b28813b64bed5079c30de9cef7125,1.9607592821121216
3c858ca9b9a43558f9bdcb1bc3e038ac159065e0,3.827786684036255
838b62bfec5cf1ba19878f302d785a2fcf831f60,7.933282375335693
5ad0b0926005ac228c6066090a7f416410b175ca,2.570819616317749
a6dc1db4a66024a19bc4ee04ffde9bc352960ba5,2.1901304721832275
143497c67763c5b1288c307ec66f458840eb4e68,2.9054181575775146
e20875d5efb4fa26ce263b80f6d37a2be44891cd,8.556511878967285
91e6a4658c6b4dd3cd54ccd4c2c9a2bb52d3e64d,28.64975929260254
8c1411fe6e0a43621d5f9767092981990558b5d3,18.595048904418945
82c7f4a61f9f413d4f050a353d4e9cc7c9ccbee4,32.71635055541992
84956a5d1bbddc86609e39f0f64312bc656ce705,18.55730438232422
fafe02a34724ce4a5bdb3e11f5621570e23f8e3b,9.22614574432373
8e3b198ca5d4487cb925c8f5ec14c2789e55b433,9.974177360534668
12938aa11dddbf21c8dd5ad19d9b784d47d348bb,4.234705448150635
fc2309c2b3c384c306ef14a922297aa11faa2366,7.57233190536499
a6d5ea7379270367814e943e4bf40d675ed6d612,24.44318199157715
9393406bf8474c0cf31eb305d4ac372d6bb4bd56,8.773365020751953
df1ae769fc1012659ef10d3cbd2613c1821e5b46,28.702497482299805
6bf62608c925ee54b1e578a693e908b19a27b545,3.292520523071289
a68ff09d933134657a10577f83e530fc177cd486,27.989221572875977
2d9ebd295e4027a4a563a0f0bf8359e9e298e444,21.900514602661133
38944deea4952301be82513af1aed8996e4fc195,9.213974952697754
55237a1cb108daf32b1ff98e13ab41205fd18c89,10.023863792419434
623d6c83936fa566d39ad007809431142cb759b9,21.82487678527832
f740696c84e387889d34edbce264ad08a35b5d64,21.87718391418457
745607f751b840aec34a58977fc808556ed51628,2.5411217212677
07afff6e5c819903ca4424b4f11861a1dcbbafc8,32.74549102783203
cebef0a7b12cc30104142170523cbb92e2692c93,2.762746572494507
26b47895da2189f858f3cf9ae51ac9acfbb82f1b,2.2239367961883545
ebce4fa4bd6f588de8c22125096dc88509b2b956,3.0564000606536865
5236df256e2149ef90f4bb1707f7f5f3677dae33,3.1653053760528564
a2e0124dc8faeb066e40d93f27cf5bff946d25fb,2.8578975200653076
b330642329dfe0b5f1627b1f8054d4d64a1fb913,2.168327808380127
2cbe7b7f545a24d54a8f616ca54a1471ac8a6a21,7.368083477020264
3204d712124dd8349765e757a21649562d9b39d8,8.523674011230469
645f9995e4262c5d2d9e45e5b396fa4d1bed4d8a,4.160175800323486
321cc03cd698c7604973e50b10dcc12bec943677,1.589624047279358
3f3f9d110620d40e732c50df7f8418e4a2382907,23.353466033935547
1af48825ae9c2bc71f40d13464b23e4d3405e853,9.62791919708252
d5b04434a649c62f7a874606fbfd4f14485c8825,21.9012393951416
1d13bc6359d472f92d1d159202c340a8afa640db,2.7620341777801514
d956d4e70a1e10e392b1bfe6810135f109e460f3,9.462556838989258
93c1fc477fdbc001cc1a1db83ee8d343d9b18594,1.603243112564087
39a60cd95f36e9dfe29cfe5162f27babcff54cfa,6.864025592803955
2bdde2038b8cc41255658ed500b3434a225b6fd5,27.19822120666504
34d9d09521606dfe6f5f928ee9d1953126090052,6.7212233543396
a7d5b44193f3d2d6cabc15eeeeefe12bcf4affd8,2.409458637237549
ecd4a6a68ca4b934d43d5c5ac8428e201e149d23,27.825719833374023
46c1ccba1619e989f3522164582b341917315e1f,2.9683241844177246
b70f5ee26d40e36fd99a6180ea085696a258d21f,7.887855052947998
781ccb82865a27802cae648562d89ae3ccccef35,3.4412662982940674
13431200b391eb6dfef6dff686e4f9365a008ff0,2.506648063659668
999d9478207635137a46cd923e08fa37c4574ac9,4.336728096008301
6d1e734d4f440861e0b1c079fb87227abdf930c6,25.58110237121582
a837c987515c2fbbadea363d1a2ca1e73a77fc37,1.8851450681686401
5960f486ba1f1f01e258d6e9db7d4eecabd2b951,23.0252628326416
5eb93bd399948b04cb372d3fbbbbc0e16dca8c2b,1.1403933763504028
25814a9ecb62ef3857a8166652c8920f102f5ac8,28.304405212402344
61a967a29772506334095ed5f51ef20eefa958e9,6.366711616516113
5ea564171af72c9b3308d2fa2e14c701edf2c0de,4.661043643951416
db466dcc69bc97c455dfa7c375c6210f365ce153,19.093637466430664
25465cfd0c47027fd69c0cbc7ff7ee5ef287b99c,19.774377822875977
4de757aab513aa64fffdfcdf4e7c7cdf8ebfa585,20.771198272705078
431db7205ddb8e841add2580d85a5f7109214812,23.991880416870117
963fd1b0a90d83f21fc69ae465da27969c3980a5,30.442392349243164
921bc367b53088805974bd4b43289564cc021756,2.2477176189422607
235c6b6e7f375cbf67f24073faa8122337cfe86b,31.825313568115234
e696489b0f9a898617d01b4384724c2fb06182ff,7.457998752593994
d5093cc6341cfa072129f7b70e8ac497252e2cad,9.848435401916504
496047364f5571bce578efc0bc88ee31353664bf,22.078325271606445
53b6f3cbfc42d4b6a9c7a106f38b02595e850b33,3.7690236568450928
340c19941d2fcfb32d0e27e345482f4609775377,20.489572525024414
722b96ba36d953d8496b384728fd732d6bb04b51,9.008517265319824
6f25e69d6370e1102906e1c2f61fcbfae65f83e3,6.069016933441162
8ab6f2dd79b08c422c478e72c6fb9746b6756f27,2.4106500148773193
7e5edc3282d286d1a84d446a731a594b2b92c6dc,0.7424675226211548
42d0bc78b528a7c7a923f410654295decc003814,8.009852409362793
3e776bb4507a19e3f72a98bed0c8a9b5bb3f8c8f,8.431286811828613
e207ef549013a56e3fd188bb6e2d1ade928143fd,4.7067551612854
2db251ff5740c8a40a41977d6ca6420de5ec3aeb,32.529579162597656
94a21fc327625923680a260a1a3f6f0f7ce7bb81,6.038569450378418
212b62b8293a0e97f3f214441b39a9242b72cef1,10.19477367401123
a21960a1d83644e34bc0add4d33f5f83d90833e6,8.913177490234375
c59a1d007da477a4f8a2d9b74ca2d9bbe06bf6e1,3.6373493671417236
a6b52643bd1ce6ccf3bcb6a1e4f9ff4bb0b93048,8.524974822998047
780a3b58747d1c8be5d56d81d583b8e539f50fcd,17.380624771118164
87340e37b0b92877d3602d287c7b3389bfca9a41,7.050377368927002
f9b9aa59ac6f1de75fcfd39e5c7b2fdb29316954,19.340303421020508
0c4e389c867a634186b93e511a7d19d2591b668b,1.8267101049423218
365c075cc38b06f79be803632963407b181ce92d,11.461641311645508
9dcb268f3bd2e58b9d3052031f0b3cbccd6cf2ad,20.520282745361328
dd12371f21a94ad4ff31e503cf5ae6f08a14951b,8.6859769821167
067d3845790f959b84054a4a1eb0263493f9d3dc,1.0544906854629517
4ff85c42f32d63db4d238f55a040897c4b2046c0,28.989290237426758
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,4.000154495239258
57bc4caa54009d6162b7bb94b7302c335a1965b8,6.2633748054504395
2fd94b8932da0fccef09e8eb9ed62b6abf366bdf,7.191705703735352
b5e53b9fcb6ce7c7c1c1f363162dadb1ce2045f9,3.373605966567993
fb59fe1216dbf843e442e19bab43cb7ba0a03aeb,24.036611557006836
3f573d30be2f777b5b3255fc9c4ff5daa7179031,3.9476470947265625
d55d68031bf49994d23ac0771b14fd5933ee478f,29.226926803588867
532480efa3004b48e860c909d45b1c56648b4a2f,4.108777046203613
a7030b4baa561d308e4d71d9c019dfff2f203f46,21.728113174438477
229add135912d8824c8cebca5cce710816e303c0,7.84469747543335
92b7152831b06301c1b987a73d307fd0c232cbc7,7.55295991897583
0958eb27a33a6c364f7b3cb9383050171a76b484,2.850008964538574
2a1437a5794d6285a0be3dfc290fca52f75d1439,1.9229861497879028
ff5a4f7f608f3e176b387c2c74a46a009d0cdf74,8.277536392211914
bd055b58c4ea6a8ca3e55d00e39f9bb732fa7a03,2.604469060897827
bcf0f1038b5d776a3b8d06704c1649010883dcfc,1.7701466083526611
c898c7fc5b788a998fa1d9ff914f5f8bca65704e,6.490948677062988
b34f8c908f76a2c7c649a4520f1888472b081482,6.550924777984619
25bb18d4a403b82819d17e041f8c654951537176,11.383112907409668
0363f343b9b3470baf3a5463d08e0218e63b9376,19.54945945739746
819d436b5ef4b010a5bf5399550539e9fd953c1e,10.816183090209961
faba8d735a122ee77824ada132a088afa843d53d,2.572131872177124
b01f7475357013ea9ee50a31f43f59a682bcd7b6,6.712863922119141
08e9059927945b84b9bbc4cc06615853a85f815c,3.0509302616119385
642c058ebe2ffa1517092abfbab248d999b94400,28.521560668945312
3376ff7087aa52d3477b07e931f452f1558bc253,29.611854553222656
0e60f17d1ad03ff3894643d46ba8ba313199489e,6.457718849182129
2a0b69dee90302ee58f568f8453c4a99802248e4,22.67916488647461
b068329688e64e3c35c8a643212ffae2d1a2d1e1,2.5196731090545654
b5c39c686f8c5a08977a47dc94345af6ce2bf946,4.392013072967529
cef696b076d705107180192023ed9285918acc99,0.7565177083015442
031bc5d1852f43bb67a5c650bce05d2c9b3741da,6.3294997215271
e9ebe2d7c78268238691375162fe61609f39ddd6,6.9228668212890625
4625cdfd91c81c80597726022765b4ab9c955fde,10.957310676574707
a482c9ffd451cffd75bf7d613b53885dec67f2bc,7.765974521636963
031a59510f43cb701f762a1135a0bffb713481ee,28.44517707824707
0dc23fadddf929bb4b2957008ac044d4ca8e3eab,30.125965118408203
91ebf90fbebba6c2d8e26fd0fccbbf8bfb783c8e,7.094388484954834
d05e5557914fb378c851d4e64687a008b11d0b94,18.491886138916016
88fe19db55c278ef2f23600918a54b06d8102be7,9.399405479431152
76c3d845196abb7e8adbb477c5a496f88c8b0270,3.700392484664917
0a5d3e5519b387c22b21ac4fac8529880ad0925c,2.4723901748657227
5e0caec4f395c2e82b08371969e92f99afc7543f,2.9546539783477783
8155640715842bf45ee656547100e1802a137f7e,2.080648899078369
eec867a821560ea9f6e935952c024029855ce172,2.8925859928131104
3b4a255a5dbd69ddaf3dc25df6367d6c90c325ac,5.343312740325928
4405d736ee1b04bb7332bc09d1d2b41a11b69877,4.048016548156738
6633cc0e78ac98866a2e7de61d74d8cf549d51e2,30.179067611694336
6dd1f4a1311cebdd12ee0111930b90a7b6f89772,28.264205932617188
ff27a35de8cb247a13dbed83ceccce43298b7da1,1.4394618272781372
6838dd65e41ab16daafd0e814d48a3ed80b433e0,2.09955096244812
14bb2693b26dbc834b6fa714340223682e1b4fb3,2.290440082550049
308398d2acdc6b8c4f7395c4ae17b58d180ca417,27.031475067138672
28c94d22e64cb9e81f34fd6315c99725133817e7,3.2031757831573486
05fba9c22af3c242b2788fb7a3411e70b6ff3ef2,16.777746200561523
847eca1a069aea418b7a9b47e9cbed9bcacb21b8,8.896336555480957
bafa232985491f44d5ad7afbe0e91303896c869e,5.247826099395752
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,17.862985610961914
e5b3b374c84a9bf0e72dcb00f8125772feb0b85d,3.9254417419433594
7851f38372f702132f0085bb55ff99c848b76b91,4.037202835083008
3b598afd5026d1f224458d5e216d6d99e84ef0c4,2.3609883785247803
6aae24613cc0b1901352d409bae2f4410a0da299,28.91097068786621
22e1623c0aaff64ec9305d61792a2382fff77334,2.6950433254241943
3229ee95a4c270d6c57a78290efd805821c70da9,9.145770072937012
776cc5a4484385dbbb08a064d6fec2f7ff26afa6,32.197200775146484
c1f16becc4adb211bfe3b271dacf1c6f8f094261,1.2663822174072266
f2fec43cb5a6ed8ab227ac81d35da979b92c8f8e,9.848299026489258
5955416b3d9f7b55b03358bbb4eca77b3d82be7a,28.061437606811523
258a3beeb6704cc2b3f4b3be3dbadad31fcd89ab,20.867467880249023
e95a79e3e5e58f3201c8c2d2ec98f77a7e72a9c8,3.335925817489624
4bdf85b53e55fff2bc4932bbd1a7fc2af94080db,9.024212837219238
09b5162d91f386958ae97639e68ce244a5d46d5c,29.149675369262695
bdb0aeec851a7f1f559e4528a4f52da3f09710b7,1.3470443487167358
5f19196eff77af0b7d4083e901438e1db7d13b34,6.636398792266846
ae02dbeaa8dbf5a0fd96064ebd05e9812a8a56cd,24.334627151489258
4e4bfeabb7c6504d70fc59ab3ce638eafb2d4ab3,3.5978000164031982
66b51654434794cf773f51d8feed8fad808e1b4e,9.511534690856934
a0cec2dd68f55b5fb20d5eabdc20575661d1f977,24.86801528930664
bd9f9cc6173d653dfa77968c4a606194ab0ea043,9.394370079040527
54aa6cb101c2c967329fd4a9c9b2e5ac8c9c5cf8,7.584422588348389
a3e1946c9bc4bff2bb12ab73c95b58a80f5c4fe8,5.776980876922607
0e78000dbc086086cb16b676db6ef1001d6ad976,7.9295806884765625
6c86140fcea4ecc36fdb75d723ab14802682f7a3,2.1841330528259277
b7fe1aaf09ff3abd8ca9bdd73b1a367adaaee614,0.9120513796806335
0a5ef7811730aecc87e8106b5768c2fc42ee97a2,9.488364219665527
5aee03c841be3df5016ed7c81fd9207ab95cb1f1,7.436427593231201
04a517bd226b58a5af9ba3c99888dec563f8b2f3,7.843576431274414
2a3b1eb23e4dcab22a23eedfa9b504fcf34b07c6,26.45075035095215
f386bb9fda6742427211c604757e61f6476a2fa4,7.309769153594971
c4cb9642480ed2325c815f2f0dca44028099cc4f,7.9474029541015625
36e24f1c6f4cbcce24f976f6fa414538233f953b,22.2352237701416
2f7cc06fea082dcf5937469c4dd95581faa2edda,10.000248908996582
6db650bfeb421f1ff2076fe74af059f2edc96e67,8.844049453735352
816cdd7121b0d51e9fd8a85b196160cb7af6f562,9.880094528198242
ba0221e4d77d05de008e82c0e8d2764f4645349a,30.27229881286621
987a0f2ebc8a97c9c2d1b483fdea0bbf90f0b639,8.700377464294434
0b2518dbc48243fbe1efb02b49413a99ba6f006a,6.964672565460205
fdcfa4a3da7108e1242458f420973f434b93347f,7.218501091003418
5677db2812f263f8fbec5c53e52b7cfee451601c,2.847468376159668
8186017f03d3448dec394bd9747acb008b1a8f9d,29.56569480895996
a7f0c763ff10137f02941f550a569351ef8b6c78,27.580656051635742
a3277dbb54fe03b5ad134fee69715ac6ef489cec,9.124360084533691
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,28.207538604736328
7f0247e2b1f73d7899f94ae21e562331f831620d,6.993163585662842
b0cf2d57900a74adc4ab3ab3d75ee922698f1c14,2.852001905441284
68205b9435e498c73b97bc1017bd0feb74a9a446,26.976778030395508
4512a1670ae3862055f85861651cca9cb9bcb685,19.28921127319336
e4caa1a82cd9a9cedf0b0832310d956fa0fc7ab4,27.64122200012207
4dd3a4af941935bea542e9b44180d048a1cdca76,28.847925186157227
c828b20b3f20d38070334820e60c6877caeea7b9,20.632532119750977
347a1ffb49d0834d2961023c55c3121d337ab4f5,17.61448097229004
c3f05d64f809d8b3a5e9b3a2077c79d9b32cf4a1,20.686634063720703
6f6ddb8ab07c6840058928587030ff991d5e7e71,7.743051052093506
6df8de5c13f85e6edf2a081255fd8fab039ab4da,1.0523655414581299
59a0c5211b2f3be33425f46097ce95c5e6d694db,2.627986192703247
0070afb554e778d763810aae4d726849b7d212b3,8.621392250061035
1aaa196a4b7301cd6f874285a24ff4651402e7fc,8.307711601257324
673a72df9832b785e872072f6c8a6d9ab143492b,5.237725257873535
cfb4e58e71c8abae37654417f159dfdb1eed9df0,7.928260326385498
e11d30d54be6d6fc02712020972a39dc84b0e4fc,2.434583902359009
b594584a1f92fe71aced36ea88ee66838aa4e083,28.92745018005371
4b9f16b90481b1aa5d26e4b11477fa334523db8e,5.319264888763428
cadef189e26b020bcec85fe06f189c8bd7d86d35,20.442079544067383
696c87077fb91f83dab3e678e80e726b54e4fd04,19.105426788330078
497fc70f4d717595351a1a5a3cf70aee68880292,1.8312623500823975
efb6d0a8cfb2ececf7c17b87e58fed5706e4c413,3.551351547241211
d162fdb2a43fd624ec588d3506a284efed9732e4,9.675017356872559
e5e59b43d784ef6b0c67859b06d81f7d47d5c16a,2.0456602573394775
fa01dcf82b80bbcd39e6f175741e1ba6f711d1bf,29.20296859741211
66952d28b19022652d453a43b5f88f5ac5f995ad,23.23967170715332
762f3b155625c3ae8fd111a4759eb3fffec2a6d6,6.718990325927734
6271cec046f1e671a5c184d0cde216d0b60fb2e8,10.057618141174316
35bd4ef430236a157457c30c757c6a2fc57bf465,2.0569660663604736
7e1aeaa5f0f34b0c8140bcd2b3190cc18b4a9bc5,2.669490098953247
ce9f9332b837edc21222abe75bd3be111be4b920,28.191944122314453
51d416ee53e1bf762d6cbd35b4ccf1deb41c8258,1.2187389135360718
fa6ae87a4aa94fe10df98a83ed2ff8e080377676,7.280364513397217
53cbc35c8106f9ebd6607c91ae5684f874a0aa7d,21.41792869567871
c617e9bb5ee7fa0b4becec9f65ce687012856bbf,19.38636589050293
20822a67c49a748f66780846f274666ea999a70a,24.830162048339844
13a503c9c492ea03089044d72752775d0f216a95,27.94447898864746
269837f87453120c3161584f27353cd3e859aa5c,26.680830001831055
5ae505ce4423741054b357c270e34ce2a2240aec,21.644319534301758
dd1f9a3af52134eb993807e88c72eef71b6875f4,2.7645299434661865
95dff2a9ef0d28a0c797dcb843f7468b5b537f40,31.75359344482422
2506bb8945e40ec098db39ec532287b097a0efa8,2.910611629486084
694d746cc69c0abfaed98b043953ee4c5f0be47a,9.466984748840332
5b9dcf90d1f8f85c3a74cca720121bc02a017cb8,21.903736114501953
60d64b02e68c0c7b06579d3d2ba3b9bf6821dcff,3.597874641418457
396cf4add851c1e4b0528bb202d4ba21be8aa028,8.67778491973877
6d88721d30d777f1db4fad09ba4644a881871c65,20.474355697631836
f96c803a75ecc7a433d5f4a1c6b7b7d2db38fa12,10.35183334350586
90b5e33f96abbd37e21f4cb177651bdd030b2671,8.575443267822266
